userID,articleID
USER_0000,ARTICLE_0411
USER_0000,ARTICLE_0664
USER_0000,ARTICLE_1568
USER_0000,ARTICLE_2806
USER_0000,ARTICLE_1621
USER_0001,ARTICLE_2868
USER_0001,ARTICLE_2406
USER_0001,ARTICLE_2493
USER_0001,ARTICLE_2865
USER_0001,ARTICLE_2087
USER_0002,ARTICLE_2803
USER_0002,ARTICLE_2782
USER_0002,ARTICLE_1000
USER_0002,ARTICLE_1910
USER_0002,ARTICLE_1614
USER_0003,ARTICLE_0958
USER_0003,ARTICLE_2115
USER_0003,ARTICLE_1918
USER_0003,ARTICLE_1092
USER_0003,ARTICLE_1861
USER_0004,ARTICLE_1947
USER_0004,ARTICLE_2259
USER_0004,ARTICLE_0912
USER_0004,ARTICLE_2928
USER_0004,ARTICLE_1439
USER_0005,ARTICLE_2223
USER_0005,ARTICLE_1577
USER_0005,ARTICLE_2259
USER_0005,ARTICLE_0931
USER_0005,ARTICLE_0693
USER_0006,ARTICLE_1624
USER_0006,ARTICLE_0957
USER_0006,ARTICLE_0399
USER_0006,ARTICLE_0693
USER_0006,ARTICLE_2389
USER_0007,ARTICLE_2651
USER_0007,ARTICLE_0699
USER_0007,ARTICLE_0878
USER_0007,ARTICLE_0979
USER_0007,ARTICLE_1513
USER_0008,ARTICLE_1624
USER_0008,ARTICLE_0399
USER_0008,ARTICLE_0693
USER_0008,ARTICLE_2406
USER_0008,ARTICLE_2012
USER_0009,ARTICLE_2868
USER_0009,ARTICLE_0590
USER_0009,ARTICLE_1587
USER_0009,ARTICLE_2045
USER_0009,ARTICLE_2591
USER_0010,ARTICLE_2698
USER_0010,ARTICLE_2931
USER_0010,ARTICLE_0061
USER_0010,ARTICLE_1257
USER_0010,ARTICLE_2360
USER_0011,ARTICLE_2782
USER_0011,ARTICLE_1965
USER_0011,ARTICLE_2576
USER_0011,ARTICLE_0436
USER_0011,ARTICLE_1019
USER_0012,ARTICLE_2099
USER_0012,ARTICLE_1541
USER_0012,ARTICLE_0502
USER_0012,ARTICLE_2024
USER_0012,ARTICLE_2719
USER_0013,ARTICLE_2259
USER_0013,ARTICLE_0220
USER_0013,ARTICLE_0009
USER_0013,ARTICLE_0706
USER_0013,ARTICLE_1523
USER_0014,ARTICLE_2868
USER_0014,ARTICLE_1568
USER_0014,ARTICLE_2789
USER_0014,ARTICLE_0388
USER_0014,ARTICLE_2886
USER_0015,ARTICLE_1601
USER_0015,ARTICLE_2493
USER_0015,ARTICLE_2868
USER_0015,ARTICLE_1105
USER_0015,ARTICLE_1443
USER_0016,ARTICLE_2406
USER_0016,ARTICLE_0520
USER_0016,ARTICLE_0553
USER_0016,ARTICLE_2936
USER_0016,ARTICLE_2967
USER_0017,ARTICLE_2045
USER_0017,ARTICLE_0693
USER_0017,ARTICLE_0139
USER_0017,ARTICLE_1641
USER_0017,ARTICLE_2345
USER_0018,ARTICLE_1159
USER_0018,ARTICLE_0399
USER_0018,ARTICLE_1664
USER_0018,ARTICLE_2706
USER_0018,ARTICLE_0446
USER_0019,ARTICLE_2868
USER_0019,ARTICLE_0218
USER_0019,ARTICLE_2045
USER_0019,ARTICLE_1305
USER_0019,ARTICLE_1537
USER_0020,ARTICLE_2118
USER_0020,ARTICLE_1267
USER_0020,ARTICLE_2868
USER_0020,ARTICLE_1601
USER_0020,ARTICLE_0806
USER_0021,ARTICLE_2868
USER_0021,ARTICLE_2911
USER_0021,ARTICLE_0385
USER_0021,ARTICLE_2309
USER_0021,ARTICLE_1743
USER_0022,ARTICLE_2868
USER_0022,ARTICLE_1159
USER_0022,ARTICLE_2651
USER_0022,ARTICLE_2085
USER_0022,ARTICLE_2485
USER_0023,ARTICLE_0610
USER_0023,ARTICLE_2021
USER_0023,ARTICLE_2894
USER_0023,ARTICLE_2492
USER_0023,ARTICLE_0769
USER_0024,ARTICLE_2782
USER_0024,ARTICLE_1824
USER_0024,ARTICLE_0389
USER_0024,ARTICLE_0885
USER_0024,ARTICLE_2245
USER_0025,ARTICLE_1159
USER_0025,ARTICLE_1601
USER_0025,ARTICLE_1384
USER_0025,ARTICLE_2485
USER_0025,ARTICLE_0886
USER_0026,ARTICLE_0968
USER_0026,ARTICLE_0220
USER_0026,ARTICLE_1568
USER_0026,ARTICLE_2868
USER_0026,ARTICLE_2045
USER_0027,ARTICLE_0446
USER_0027,ARTICLE_0436
USER_0027,ARTICLE_1881
USER_0027,ARTICLE_1384
USER_0027,ARTICLE_1648
USER_0028,ARTICLE_2782
USER_0028,ARTICLE_2045
USER_0028,ARTICLE_1824
USER_0028,ARTICLE_1624
USER_0028,ARTICLE_1333
USER_0029,ARTICLE_0411
USER_0029,ARTICLE_2889
USER_0029,ARTICLE_0664
USER_0029,ARTICLE_0968
USER_0029,ARTICLE_1568
USER_0030,ARTICLE_1541
USER_0030,ARTICLE_2052
USER_0030,ARTICLE_0968
USER_0030,ARTICLE_1244
USER_0030,ARTICLE_2608
USER_0031,ARTICLE_0071
USER_0031,ARTICLE_2868
USER_0031,ARTICLE_2782
USER_0031,ARTICLE_2045
USER_0031,ARTICLE_1568
USER_0032,ARTICLE_2958
USER_0032,ARTICLE_1028
USER_0032,ARTICLE_0118
USER_0032,ARTICLE_2087
USER_0032,ARTICLE_1408
USER_0033,ARTICLE_2259
USER_0033,ARTICLE_1159
USER_0033,ARTICLE_0220
USER_0033,ARTICLE_2360
USER_0033,ARTICLE_0744
USER_0034,ARTICLE_2045
USER_0034,ARTICLE_1624
USER_0034,ARTICLE_2490
USER_0034,ARTICLE_0535
USER_0034,ARTICLE_0693
USER_0035,ARTICLE_2045
USER_0035,ARTICLE_0220
USER_0035,ARTICLE_1624
USER_0035,ARTICLE_2782
USER_0035,ARTICLE_0399
USER_0036,ARTICLE_2394
USER_0036,ARTICLE_2642
USER_0036,ARTICLE_2727
USER_0036,ARTICLE_0254
USER_0036,ARTICLE_0843
USER_0037,ARTICLE_1413
USER_0037,ARTICLE_0838
USER_0037,ARTICLE_2573
USER_0037,ARTICLE_0966
USER_0037,ARTICLE_2045
USER_0038,ARTICLE_2364
USER_0038,ARTICLE_1460
USER_0038,ARTICLE_0756
USER_0038,ARTICLE_2868
USER_0038,ARTICLE_2438
USER_0039,ARTICLE_2592
USER_0039,ARTICLE_1824
USER_0039,ARTICLE_0682
USER_0039,ARTICLE_1443
USER_0039,ARTICLE_0286
USER_0040,ARTICLE_0446
USER_0040,ARTICLE_0399
USER_0040,ARTICLE_1624
USER_0040,ARTICLE_0439
USER_0040,ARTICLE_2865
USER_0041,ARTICLE_0446
USER_0041,ARTICLE_0979
USER_0041,ARTICLE_1624
USER_0041,ARTICLE_0033
USER_0041,ARTICLE_0693
USER_0042,ARTICLE_2126
USER_0042,ARTICLE_1568
USER_0042,ARTICLE_0664
USER_0042,ARTICLE_1791
USER_0042,ARTICLE_2457
USER_0043,ARTICLE_2868
USER_0043,ARTICLE_1568
USER_0043,ARTICLE_0968
USER_0043,ARTICLE_0399
USER_0043,ARTICLE_0411
USER_0044,ARTICLE_1859
USER_0044,ARTICLE_2274
USER_0044,ARTICLE_1413
USER_0044,ARTICLE_2025
USER_0044,ARTICLE_0938
USER_0045,ARTICLE_2606
USER_0045,ARTICLE_2698
USER_0045,ARTICLE_1192
USER_0045,ARTICLE_0393
USER_0045,ARTICLE_1906
USER_0046,ARTICLE_0033
USER_0046,ARTICLE_2967
USER_0046,ARTICLE_2309
USER_0046,ARTICLE_1743
USER_0046,ARTICLE_1257
USER_0047,ARTICLE_2592
USER_0047,ARTICLE_1028
USER_0047,ARTICLE_2541
USER_0047,ARTICLE_1439
USER_0047,ARTICLE_0693
USER_0048,ARTICLE_2698
USER_0048,ARTICLE_0446
USER_0048,ARTICLE_2259
USER_0048,ARTICLE_2570
USER_0048,ARTICLE_0322
USER_0049,ARTICLE_2126
USER_0049,ARTICLE_0399
USER_0049,ARTICLE_2865
USER_0049,ARTICLE_1672
USER_0049,ARTICLE_1568
USER_0050,ARTICLE_1522
USER_0050,ARTICLE_2586
USER_0050,ARTICLE_0693
USER_0050,ARTICLE_1945
USER_0050,ARTICLE_3006
USER_0051,ARTICLE_2889
USER_0051,ARTICLE_2102
USER_0051,ARTICLE_0968
USER_0051,ARTICLE_2451
USER_0051,ARTICLE_2654
USER_0052,ARTICLE_2865
USER_0052,ARTICLE_2045
USER_0052,ARTICLE_2698
USER_0052,ARTICLE_2803
USER_0052,ARTICLE_0931
USER_0053,ARTICLE_2782
USER_0053,ARTICLE_0364
USER_0053,ARTICLE_1375
USER_0053,ARTICLE_0854
USER_0053,ARTICLE_1696
USER_0054,ARTICLE_0220
USER_0054,ARTICLE_0061
USER_0054,ARTICLE_2967
USER_0054,ARTICLE_0446
USER_0054,ARTICLE_0258
USER_0055,ARTICLE_2868
USER_0055,ARTICLE_2493
USER_0055,ARTICLE_0882
USER_0055,ARTICLE_0816
USER_0055,ARTICLE_2370
USER_0056,ARTICLE_1384
USER_0056,ARTICLE_1499
USER_0056,ARTICLE_1933
USER_0056,ARTICLE_1568
USER_0056,ARTICLE_1881
USER_0057,ARTICLE_2698
USER_0057,ARTICLE_1881
USER_0057,ARTICLE_1652
USER_0057,ARTICLE_0200
USER_0057,ARTICLE_0371
USER_0058,ARTICLE_2164
USER_0058,ARTICLE_1620
USER_0058,ARTICLE_2931
USER_0058,ARTICLE_1697
USER_0058,ARTICLE_1333
USER_0059,ARTICLE_2868
USER_0059,ARTICLE_2045
USER_0059,ARTICLE_0352
USER_0059,ARTICLE_2059
USER_0059,ARTICLE_1601
USER_0060,ARTICLE_2389
USER_0060,ARTICLE_0858
USER_0060,ARTICLE_0446
USER_0060,ARTICLE_2151
USER_0060,ARTICLE_1624
USER_0061,ARTICLE_2126
USER_0061,ARTICLE_0588
USER_0061,ARTICLE_0073
USER_0061,ARTICLE_0664
USER_0061,ARTICLE_1568
USER_0062,ARTICLE_2868
USER_0062,ARTICLE_2782
USER_0062,ARTICLE_0436
USER_0062,ARTICLE_0699
USER_0062,ARTICLE_1601
USER_0063,ARTICLE_2868
USER_0063,ARTICLE_2782
USER_0063,ARTICLE_2127
USER_0063,ARTICLE_3006
USER_0063,ARTICLE_1871
USER_0064,ARTICLE_0664
USER_0064,ARTICLE_0411
USER_0064,ARTICLE_0508
USER_0064,ARTICLE_1749
USER_0064,ARTICLE_0108
USER_0065,ARTICLE_2889
USER_0065,ARTICLE_2438
USER_0065,ARTICLE_2201
USER_0065,ARTICLE_0436
USER_0065,ARTICLE_0968
